"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"inla_spde_group",3,"binary",0,0.0264268978843861,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.179559011857149,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0742883984417301,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0629909607955388,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.210415793000299,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.245284497148093,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0560432581835638,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0328504528829322,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0197107062094944,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.112472707922734,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0718269149907199,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0745421042756081,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0749142036869489,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.163164927194751,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0100864888534808,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.1392649344324,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0573210347830034,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0340487491229453,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0213811552402146,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.129032610791101,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0261346490651494,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.12911748730812,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.246325879640343,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.112022379236116,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0996164829155134,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0173770362723662,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.025952159586806,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0695506449570775,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0105052245657872,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0141257988801716,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.047607573803489,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0734937313947111,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.108007164458104,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0185844139507574,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0145912169709498,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.241647804599041,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0148173655346335,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0498881015756457,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0667919804474304,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0201355475150629,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0181080226397193,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0471887914354723,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.351946440025671,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0696356460917422,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0700241746006916,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.409524222536821,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.191224316833585,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.186385976139742,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.392658918840152,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0443074111647112,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0200680836145039,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0230031379066739,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.112472707922734,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.034546199609506,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0560828804072158,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0670226283422086,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.108915443671526,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0173559071501263,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.11386404886065,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.109589561484924,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0694778103418167,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0685056499693269,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0325515210539169,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.167421407757921,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.102947242654941,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0635552315472782,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.113509856516812,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0440631889835821,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0318960900270313,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0342018612369926,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.215131338499508,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.171431156508957,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.220333000312274,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.191414413196362,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.45747692706859,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.120037530125291,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.231857876235542,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.27903216567916,0.104240282685512
"flapper",22,"inla_spde_group",4,"binary",1,0.434226670940266,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.518574061138323,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.61862078621517,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000252149893009864,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000258541076665584,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000249759599450931,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00427265818773697,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00139003695069253,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000331798296948086,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000719220822620071,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000230725597694163,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000240933684407323,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000421779906579587,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00251422049705542,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00422146005863296,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.0194101013009496,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00426154100900041,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000186914821570645,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000350188345130747,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000113808005649863,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000362199576019455,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000118877552272332,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000375574573664471,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00198049283894373,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00223182170661777,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000238367180670778,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000264142581761446,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000276599625704282,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000538666329136395,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00123518807353516,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00581356021985554,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000320943500576585,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00023758176947446,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000236951464694373,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00370889714266883,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000188405004462628,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000355174652574628,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000319931106466695,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000664667325691975,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00104884383003037,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000225576309177101,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000142948310107073,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000469828067381289,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000364531228346009,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000356111142598976,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000236314780253447,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.0049869399113358,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00367380545281792,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000489587256190935,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00516412279683461,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000257928323806556,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000202038739361051,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000236583882655781,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000867426241599837,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000200139544372098,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000278123471453456,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000271731564877776,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00200161662432881,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000914676207595752,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000237708027103671,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00032777068516433,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000261017484409813,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000715168307344361,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000132573150442259,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000383169242627659,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000416293999822614,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000222223831427434,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000259634792845117,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000114495936703559,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00034698094407242,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00770627745875872,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000379326336466685,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00023607882917596,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000102800382643402,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00506753216585201,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000312331833158737,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00123902579486468,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.0064688960896432,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00047003759036727,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000352028844638429,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000309109754999549,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000206432704558985,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00111880498859874,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00047975424436683,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000517560828235359,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000237101165356808,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000912142116465455,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.0036578353075054,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000362500975502509,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000264236624292769,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000222581424811667,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000249318696830189,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00138735538371122,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000155490458623912,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000274646219512659,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000257383562162725,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000564924655838635,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000235679790154221,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000544471169993055,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000200080082324077,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000444571489041458,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000174307091416021,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000899514636487458,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.0016270752858088,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.000277643132194767,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.00353235629030115,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.4715262762261,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.419875199093352,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.449990372029464,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.450600158343881,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.543228179156699,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.502520649304477,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.565404552215337,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.544008593040873,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.593724819154073,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.628576509597867,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.737697529552151,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.573919292763908,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.423008887077275,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.608144037175857,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.538186339732043,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",0,0.436655357460002,0.102739726027397
"flapper",22,"inla_spde_group",4,"binary",1,0.514832985914624,0.102739726027397
"flapper",22,"inla_spde_group",5,"binary",0,0.0170686697690914,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.05465228060193,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.105740509955366,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00454965951444497,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.0290127915447987,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00637032222513262,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00595020606048344,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.132404645956531,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.151397065660461,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00548277556678316,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.0542664669734417,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00287904025074688,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.00513959153162247,0.12593984962406
"flapper",22,"inla_spde_group",5,"binary",0,0.0044148783498416,0.12593984962406
