"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"inla_spde",5,"continuous",0,111.507516719179,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,19.1673066677305,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,18.8758771353265,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.4807,19.2760224614156,57.944194278607
"goa",22,"inla_spde",5,"continuous",21.8932,27.5691845783411,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,33.6878617351766,57.944194278607
"goa",22,"inla_spde",5,"continuous",10.219,26.6654395145478,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,26.9309667849192,57.944194278607
"goa",22,"inla_spde",5,"continuous",154.547,32.2301998991557,57.944194278607
"goa",22,"inla_spde",5,"continuous",174.0796,36.9508969634866,57.944194278607
"goa",22,"inla_spde",5,"continuous",180.0364,39.8258860672067,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.0752,35.4388781460575,57.944194278607
"goa",22,"inla_spde",5,"continuous",70.2558,34.6549507357015,57.944194278607
"goa",22,"inla_spde",5,"continuous",37.302,129.431975507727,57.944194278607
"goa",22,"inla_spde",5,"continuous",35.6525,27.0933669182595,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.2514,27.8505533038708,57.944194278607
"goa",22,"inla_spde",5,"continuous",8.5411,21.1100252049636,57.944194278607
"goa",22,"inla_spde",5,"continuous",8.313,21.4721449365266,57.944194278607
"goa",22,"inla_spde",5,"continuous",43.0226,21.0494040952964,57.944194278607
"goa",22,"inla_spde",5,"continuous",61.5538,31.0963803884541,57.944194278607
"goa",22,"inla_spde",5,"continuous",39.3556,27.344102566983,57.944194278607
"goa",22,"inla_spde",5,"continuous",48.8392,37.4282992198667,57.944194278607
"goa",22,"inla_spde",5,"continuous",175.5409,39.8218256978134,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.3076,33.2764217133033,57.944194278607
"goa",22,"inla_spde",5,"continuous",112.0547,42.6997128503879,57.944194278607
"goa",22,"inla_spde",5,"continuous",7.3183,27.7451139127995,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.7343,32.360597083218,57.944194278607
"goa",22,"inla_spde",5,"continuous",16.1682,37.9962520134219,57.944194278607
"goa",22,"inla_spde",5,"continuous",19.1639,43.2714295814669,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.6232,40.0517901936577,57.944194278607
"goa",22,"inla_spde",5,"continuous",19.7161,108.1780135327,57.944194278607
"goa",22,"inla_spde",5,"continuous",5.9712,20.0143774358063,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,27.1018511877052,57.944194278607
"goa",22,"inla_spde",5,"continuous",83.1352,35.3836213948046,57.944194278607
"goa",22,"inla_spde",5,"continuous",30.943,23.3732273086299,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.5034,38.5297888688416,57.944194278607
"goa",22,"inla_spde",5,"continuous",10.8098,34.475111019825,57.944194278607
"goa",22,"inla_spde",5,"continuous",7.9787,42.4578039359374,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.4758,36.1464284015372,57.944194278607
"goa",22,"inla_spde",5,"continuous",345.5682,35.4715839532566,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,125.997605151654,57.944194278607
"goa",22,"inla_spde",5,"continuous",9.5243,31.3904518190562,57.944194278607
"goa",22,"inla_spde",5,"continuous",6.9338,27.2359272336452,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.6647,26.7716342791461,57.944194278607
"goa",22,"inla_spde",5,"continuous",9.7221,19.5642936131621,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.7397,26.3341702985864,57.944194278607
"goa",22,"inla_spde",5,"continuous",175.1373,132.779739246477,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,122.292317738982,57.944194278607
"goa",22,"inla_spde",5,"continuous",3.3693,19.7028418426211,57.944194278607
"goa",22,"inla_spde",5,"continuous",3.7054,27.025248196444,57.944194278607
"goa",22,"inla_spde",5,"continuous",4.6248,47.9862732447215,57.944194278607
"goa",22,"inla_spde",5,"continuous",287.6403,35.9911176230692,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,115.361555007858,57.944194278607
"goa",22,"inla_spde_group",1,"continuous",0,23.7641410353019,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",30.6639,43.9265013052816,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",18.3207,88.0799547128656,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",6.1045,11.0526173124263,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",3.5064,20.0831713591321,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,23.7541130055126,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,144.262705432514,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",25.8666,75.9900625046294,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",85.4468,22.8627637105726,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",31.6943,73.0996627771941,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",14.1454,88.9759712225132,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",55.8054,73.2219397571094,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",19.0758,45.7183427814938,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",10.1657,26.2360244483905,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",10.2595,11.3800327434235,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",114.4116,70.3219494304093,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0.1344,25.3076382074303,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",5.718,11.5215616618422,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",59.9492,76.4541542370856,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",49.5557,42.1200931647674,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",2.3074,11.2077316795402,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.9831,25.1069212414629,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",4.0712,18.7612347048985,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",5.9442,45.1382112134221,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.9508,10.5243046001233,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.6681,10.3758447673633,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",11.0499,10.6208846807615,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",17.289,69.4235658684738,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",104.1167,70.5251167211802,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",30.2118,69.9865988786639,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",58.7572,43.5831607665893,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",3.0307,146.807731538453,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",12.848,8.82978589836153,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,145.974436701375,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.5337,51.1419923813998,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",135.9286,124.967882332473,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",72.4716,45.2058469703442,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",6.8768,46.2978022400038,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.9678,19.2450881369872,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,145.198350831478,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",24.2166,89.2538055910983,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,8.64440069145628,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",64.9775,43.5040553254988,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",45.7868,41.8644775783137,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",52.3303,42.4047355797239,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",8.242,17.7297764335181,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",6.7374,19.8442060045714,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1.1912,17.9038459345763,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",27.4279,146.039009090876,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",9.7452,88.8607978317571,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",9.7929,75.0442117594676,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0.8386,22.6201548906217,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",16.2659,124.967882324815,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",41.9461,46.6183911183587,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",4.1609,6.61859332310511,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",23.0324,44.7500247635085,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",4.3646,146.409082316264,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",36.441,41.4349658599432,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",51.5867,128.002494440932,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",131.9522,43.7382369350803,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",4.612,25.1499354356513,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",151.8197,70.2325176350567,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",61.8847,87.6968590799485,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",2.6861,144.626003971145,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",494.7127,75.1294752952779,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",728.509,89.8733954820519,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",301.8775,45.8986961487962,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",102.6339,90.4222129393737,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",130.7254,13.3734155097338,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,9.50257891639945,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",80.3646,43.5437418530358,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",56.313,76.0382128196315,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",1137.0552,24.4660077766904,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",107.649,90.3504440379025,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",12.6763,45.869047922806,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",173.044,74.5967930225439,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0,83.4028826197365,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",101.2841,76.1333043042088,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",212.6102,74.3746976446903,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",314.83,10.849773762685,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",33.9485,89.6049737114438,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",14.1264,17.3321306419738,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",27.5185,45.2393472351836,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",6.9596,17.8694843363854,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",0.0231,24.0127289173202,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",10.5208,36.9920289839941,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",36.1595,10.3569868182282,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",7.2206,11.5070336102408,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",16.2148,51.0194762287207,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",212.0524,125.098437920347,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",13.9397,89.9772481830419,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",188.2875,44.9299998912368,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",98.9499,17.332130641848,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",5.0841,27.7969664564374,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",19.0893,8.91963475477322,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",24.8627,75.9170598666049,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",7.2996,145.706931354108,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",29.0522,90.3983907517445,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",43.1269,90.2287698550476,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",7.2721,46.6183913333487,52.6767927318296
"goa",22,"inla_spde_group",1,"continuous",15.631,14.7372719602011,52.6767927318296
"goa",22,"inla_spde_group",2,"continuous",6.5059,20.9030905652406,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,33.2403842070699,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",279.3257,37.868344641741,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",29.6249,36.9807513254658,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,38.452096939831,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",62.8808,38.1355315444017,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",80.5198,44.1502668087197,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",167.5239,53.9015935530477,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",32.0052,64.7090731912759,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",18.5036,38.3100520672522,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",32.9726,19.3825002658829,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",1.8927,19.1214439335962,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",10.1555,22.3021592700881,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",1.3243,22.5259216454727,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",8.6668,200.350337239252,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",90.1864,27.0211566597678,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",128.6797,40.3067058533891,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",18.9675,40.388239071516,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",46.811,42.8003748469304,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",44.2584,36.9581926876263,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",117.0112,49.2268704232396,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",109.4013,19.2519189865218,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0.2749,19.9754590478605,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",11.4517,25.9274366130492,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",311.7967,38.3301232144982,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",37.4043,40.0960769730209,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",57.9916,40.8165957877148,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",302.9947,57.125062703944,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",43.7154,61.4113686973955,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",106.4081,83.2797315139391,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",98.8347,35.3275951328398,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",2.6545,22.3619642286575,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",4.1351,26.4355971390196,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",1.6447,20.5766079781696,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0.8235,32.1580175688792,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",153.1987,44.4674783857201,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",26.761,34.3711596793137,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",24.4489,23.9574657274994,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",9.2421,52.0833376615704,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",21.204,40.395463838638,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",936.2143,41.5318560769902,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",38.7155,56.1940231332296,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",9.0688,20.7203582719378,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",6.7062,24.3012486300522,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,18.2051497198483,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",13.4154,49.3252592618621,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,36.1364613082975,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",21.6062,58.4872002248524,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",61.3756,73.1339850122247,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",46.9531,55.9274616865464,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",13.5986,45.739752462911,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",18.0812,22.6553071414297,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",22.9359,38.7390201238632,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",1153.4535,41.0909975324277,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",5.1641,69.2536857443359,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",141.2234,40.9994658400958,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",50.6502,48.7166011931897,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",96.062,26.5910321089203,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",31.434,36.2240099134869,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,37.4052898242212,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",594.0336,41.0131183203114,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,40.3665090976974,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",193.4787,58.3858982904902,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",19.4767,40.0814043098327,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",50.2533,34.0679723052084,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",55.0582,40.1761461007016,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",124.7311,62.7428913580947,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",3.6427,21.9184742225858,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",13.6643,21.1178918175619,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,22.7677546217142,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",6.4415,33.4263081746105,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",1.3176,34.8172662058815,46.9886959287532
"goa",22,"inla_spde_group",2,"continuous",0,36.7280469945338,46.9886959287532
